mutant name,mutant type,killed,tests that killed
fsm_1,?,0,
fsm_10,?,0,
fsm_102,?,0,
fsm_103,?,0,
fsm_104,?,0,
fsm_105,?,0,
fsm_106,?,0,
fsm_108,?,0,
fsm_109,?,0,
fsm_11,?,0,
fsm_114,?,0,
fsm_115,?,0,
fsm_119,?,0,
fsm_12,?,0,
fsm_124,?,0,
fsm_125,?,0,
fsm_126,?,0,
fsm_127,?,0,
fsm_128,?,0,
fsm_129,?,0,
fsm_13,?,0,
fsm_130,?,0,
fsm_131,?,0,
fsm_132,?,0,
fsm_133,?,0,
fsm_136,?,0,
fsm_137,?,0,
fsm_138,?,0,
fsm_139,?,0,
fsm_14,?,0,
fsm_140,?,0,
fsm_141,?,0,
fsm_142,?,0,
fsm_143,?,0,
fsm_144,?,0,
fsm_145,?,0,
fsm_148,?,0,
fsm_149,?,0,
fsm_15,?,0,
fsm_153,?,0,
fsm_16,?,0,
fsm_17,?,0,
fsm_18,?,0,
fsm_19,?,0,
fsm_2,?,0,
fsm_20,?,0,
fsm_21,?,0,
fsm_22,?,0,
fsm_23,?,0,
fsm_24,?,0,
fsm_25,?,0,
fsm_26,?,0,
fsm_29,?,0,
fsm_3,?,0,
fsm_35,?,0,
fsm_36,?,0,
fsm_37,?,0,
fsm_38,?,0,
fsm_39,?,0,
fsm_4,?,0,
fsm_40,?,0,
fsm_41,?,0,
fsm_42,?,0,
fsm_44,?,0,
fsm_45,?,0,
fsm_48,?,0,
fsm_49,?,0,
fsm_5,?,0,
fsm_50,?,0,
fsm_51,?,0,
fsm_52,?,0,
fsm_53,?,0,
fsm_54,?,0,
fsm_55,?,0,
fsm_56,?,0,
fsm_57,?,0,
fsm_58,?,0,
fsm_59,?,0,
fsm_6,?,0,
fsm_60,?,0,
fsm_61,?,0,
fsm_64,?,0,
fsm_65,?,0,
fsm_66,?,0,
fsm_67,?,0,
fsm_7,?,0,
fsm_72,?,0,
fsm_73,?,0,
fsm_74,?,0,
fsm_79,?,0,
fsm_8,?,0,
fsm_84,?,0,
fsm_85,?,0,
fsm_9,?,0,
fsm_90,?,0,
fsm_91,?,0,
fsm_92,?,0,
fsm_93,?,0,
