mutant name,mutant type,killed,tests that killed
fim_0_abs,?,0,
fim_0_invert,?,0,
fim_0_negate,?,0,
fim_0_offset,?,0,
fim_10_abs,?,0,
fim_10_invert,?,0,
fim_10_negate,?,0,
fim_10_offset,?,0,
fim_11_abs,?,0,
fim_11_invert,?,0,
fim_11_negate,?,0,
fim_11_offset,?,0,
fim_12_abs,?,0,
fim_12_invert,?,0,
fim_12_negate,?,0,
fim_12_offset,?,0,
fim_13_abs,?,0,
fim_13_invert,?,0,
fim_13_negate,?,0,
fim_13_offset,?,0,
fim_14_abs,?,0,
fim_14_invert,?,0,
fim_14_negate,?,0,
fim_14_offset,?,0,
fim_15_abs,?,0,
fim_15_invert,?,0,
fim_15_negate,?,0,
fim_15_offset,?,0,
fim_16_abs,?,0,
fim_16_invert,?,0,
fim_16_negate,?,0,
fim_16_offset,?,0,
fim_17_abs,?,0,
fim_17_invert,?,0,
fim_17_negate,?,0,
fim_17_offset,?,0,
fim_18_abs,?,0,
fim_18_invert,?,0,
fim_18_negate,?,0,
fim_18_offset,?,0,
fim_19_abs,?,0,
fim_19_invert,?,0,
fim_19_negate,?,0,
fim_19_offset,?,0,
fim_1_abs,?,0,
fim_1_invert,?,0,
fim_1_negate,?,0,
fim_1_offset,?,0,
fim_20_abs,?,0,
fim_20_invert,?,0,
fim_20_negate,?,0,
fim_20_offset,?,0,
fim_21_abs,?,0,
fim_21_invert,?,0,
fim_21_negate,?,0,
fim_21_offset,?,0,
fim_22_abs,?,0,
fim_22_invert,?,0,
fim_22_negate,?,0,
fim_22_offset,?,0,
fim_23_abs,?,0,
fim_23_invert,?,0,
fim_23_negate,?,0,
fim_23_offset,?,0,
fim_24_abs,?,0,
fim_24_invert,?,0,
fim_24_negate,?,0,
fim_24_offset,?,0,
fim_25_abs,?,0,
fim_25_invert,?,0,
fim_25_negate,?,0,
fim_25_offset,?,0,
fim_26_abs,?,0,
fim_26_invert,?,0,
fim_26_negate,?,0,
fim_26_offset,?,0,
fim_27_abs,?,0,
fim_27_negate,?,0,
fim_27_offset,?,0,
fim_28_abs,?,0,
fim_28_negate,?,0,
fim_28_offset,?,0,
fim_29_abs,?,0,
fim_29_negate,?,0,
fim_29_offset,?,0,
fim_2_abs,?,0,
fim_2_invert,?,0,
fim_2_negate,?,0,
fim_2_offset,?,0,
fim_30_abs,?,0,
fim_30_negate,?,0,
fim_30_offset,?,0,
fim_31_abs,?,0,
fim_31_negate,?,0,
fim_31_offset,?,0,
fim_32_abs,?,0,
fim_32_negate,?,0,
fim_32_offset,?,0,
fim_33_abs,?,0,
fim_33_negate,?,0,
fim_33_offset,?,0,
fim_34_abs,?,0,
fim_34_negate,?,0,
fim_34_offset,?,0,
fim_35_abs,?,0,
fim_35_negate,?,0,
fim_35_offset,?,0,
fim_36_abs,?,0,
fim_36_negate,?,0,
fim_36_offset,?,0,
fim_37_abs,?,0,
fim_37_negate,?,0,
fim_37_offset,?,0,
fim_38_abs,?,0,
fim_38_negate,?,0,
fim_38_offset,?,0,
fim_39_abs,?,0,
fim_39_negate,?,0,
fim_39_offset,?,0,
fim_3_abs,?,0,
fim_3_invert,?,0,
fim_3_negate,?,0,
fim_3_offset,?,0,
fim_40_abs,?,0,
fim_40_negate,?,0,
fim_40_offset,?,0,
fim_41_abs,?,0,
fim_41_negate,?,0,
fim_41_offset,?,0,
fim_42_abs,?,0,
fim_42_negate,?,0,
fim_42_offset,?,0,
fim_43_abs,?,0,
fim_43_negate,?,0,
fim_43_offset,?,0,
fim_44_abs,?,0,
fim_44_negate,?,0,
fim_44_offset,?,0,
fim_45_abs,?,0,
fim_45_negate,?,0,
fim_45_offset,?,0,
fim_46_abs,?,0,
fim_46_negate,?,0,
fim_46_offset,?,0,
fim_47_abs,?,0,
fim_47_negate,?,0,
fim_47_offset,?,0,
fim_48_abs,?,0,
fim_48_negate,?,0,
fim_48_offset,?,0,
fim_49_abs,?,0,
fim_49_negate,?,0,
fim_49_offset,?,0,
fim_4_abs,?,0,
fim_4_invert,?,0,
fim_4_negate,?,0,
fim_4_offset,?,0,
fim_50_abs,?,0,
fim_50_negate,?,0,
fim_50_offset,?,0,
fim_51_abs,?,0,
fim_51_negate,?,0,
fim_51_offset,?,0,
fim_52_abs,?,0,
fim_52_negate,?,0,
fim_52_offset,?,0,
fim_5_abs,?,0,
fim_5_invert,?,0,
fim_5_negate,?,0,
fim_5_offset,?,0,
fim_6_abs,?,0,
fim_6_invert,?,0,
fim_6_negate,?,0,
fim_6_offset,?,0,
fim_7_abs,?,0,
fim_7_invert,?,0,
fim_7_negate,?,0,
fim_7_offset,?,0,
fim_8_abs,?,0,
fim_8_invert,?,0,
fim_8_negate,?,0,
fim_8_offset,?,0,
fim_9_abs,?,0,
fim_9_invert,?,0,
fim_9_negate,?,0,
fim_9_offset,?,0,
