12.58894746,16.23167748,-14.92052735,16.53503425,5.294369849,-16.0983838,-8.860071245,1.875260768,18.30027342,18.59554141,-13.69547673,18.82371127,18.28667793,-0.584974051,12.01121876,-14.32454645,-3.129548695,16.62942101,11.68829318,18.37969706,6.229627966,-18.57153286,13.96517223,17.35972991,7.149406194,10.30960522,9.725298725,-4.310919219,6.219115607,-13.15253249,8.241843521,-18.72668614,-8.923080602,-18.15314437,-16.11472875,12.93831313,7.793144919,-7.316020798,18.00888195,-18.62215678,-2.450225614,-4.737661716,10.62067153,11.80799605,-12.52509582,-0.409424168,-2.176551972,5.852520404,8.374593234,10.18746728,-8.95899692,7.188107074,6.203920159,-13.49553059,-15.24009274,-0.065437921,18.38975834,-6.384570933,3.410710039,-11.04752242,10.05068237,-9.796195382,0.238282067,7.963068906,15.6361301,18.37165701,1.888621199,-14.45502229,-14.02823978,-9.699669835,13.62869024,-9.828712841,12.57139304,-10.25900125,17.17054493,-6.000649361,-12.13618998,-9.956645681,4.641787046,-1.068446044,-5.933619717,13.23314512,3.410563646,1.988944332,16.68774655,-8.566439247,10.28800916,10.14916377,-4.782166121,2.712865629,-16.96582842,-17.84199525,1.23190212,11.1666892,17.36042737,-14.80375166,2.752946435,-1.224374358,-19.52391722,-6.515094224,-13.51270767,11.77138163,-7.551398318,1.14132542,-13.37405082,4.079277656,-9.481148618,6.163163939,7.568580126,9.926063713,-1.97833606,-16.64714488,0,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.8,1.9,2,2.1,2.2,2.3,2.4,2.5,2.6,2.7,2.8,2.9,3,3.1,3.2,3.3,3.4,3.5,3.6,3.7,3.8,3.9,4,4.1,4.2,4.3,4.4,4.5,4.6,4.7,4.8,4.9,5,5.1,5.2,5.3,5.4,5.5,5.6,5.7,5.8,5.9,6,6.1,6.2,6.3,6.4,6.5,6.6,6.7,6.8,6.9,7,7.1,7.2,7.3,7.4,7.5,7.6,7.7,7.8,7.9,8,8.1,8.2,8.3,8.4,8.5,8.6,8.7,8.8,8.9,9,9.1,9.2,9.3,9.4,9.5,9.6,9.7,9.8,9.9,10,0,-10.84092125,8.26674723,-6.952439621
1.53369741,19.84538867,-16.87297885,-2.292869209,-15.73388919,18.47592323,-19.81463103,10.99641859,12.69212883,14.74778821,-16.62256618,-4.008694036,-9.605183886,12.00273921,-2.743446901,16.42590378,-12.72611887,-9.447883339,-14.17844078,-14.55725765,14.77168831,3.188183495,1.994408073,-14.20180807,14.12124471,4.882205259,-5.961904764,0.529981595,-3.92767865,-16.96133233,-10.40335386,-15.06724261,-12.64368847,-10.40189897,-3.309317237,-18.01382279,16.1086444,17.79148759,-0.365436301,-0.429894464,-6.491223607,16.00215386,-5.230128755,-15.55188979,11.21008273,-4.410446522,-10.33234856,-3.843514176,-16.14181899,-14.7210683,17.68202363,18.24538161,3.008343803,-17.60881828,-10.60880347,-5.873657151,12.84776161,-19.38386249,-18.27904793,-13.24039882,5.964618998,9.268895426,5.909838525,-1.963051743,1.880355691,-8.147167776,9.787712283,-12.4417994,7.471017335,-12.65955377,-5.26061614,5.024742429,11.20909741,-16.75496925,17.17543884,11.02850714,-0.528334704,-2.565656457,-2.128650023,-7.746021119,0.340346215,0.430862567,12.70510833,11.79325668,5.772725208,-4.855624694,12.46321833,1.313023552,-5.970915857,17.56006248,15.03771246,2.006253716,4.89900344,3.481788181,-11.69030829,-7.950146789,-1.163066059,-10.78047359,13.77235171,-12.20942842,-10.96312876,-13.17167811,-10.89342809,-2.572052636,-7.555908534,16.93518568,-2.791704347,-12.6073472,16.19523875,19.18993513,-2.445201075,-15.55523106,0,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.8,1.9,2,2.1,2.2,2.3,2.4,2.5,2.6,2.7,2.8,2.9,3,3.1,3.2,3.3,3.4,3.5,3.6,3.7,3.8,3.9,4,4.1,4.2,4.3,4.4,4.5,4.6,4.7,4.8,4.9,5,5.1,5.2,5.3,5.4,5.5,5.6,5.7,5.8,5.9,6,6.1,6.2,6.3,6.4,6.5,6.6,6.7,6.8,6.9,7,7.1,7.2,7.3,7.4,7.5,7.6,7.7,7.8,7.9,8,8.1,8.2,8.3,8.4,8.5,8.6,8.7,8.8,8.9,9,9.1,9.2,9.3,9.4,9.5,9.6,9.7,9.8,9.9,10,0,-9.677412164,-1.825603078,1.89792148
4.113723575,8.448631217,-11.13013064,-15.30329397,-8.132965071,-7.248867923,-3.033329611,0.314331386,-16.57936812,-9.500710612,12.04058491,-18.8311889,17.15416558,9.213234514,-0.455641048,3.141002441,-10.50865681,-1.646046873,18.52354157,1.87222875,0.845433232,-10.73622453,-0.444090243,4.962403527,7.165421635,-4.179391373,-5.302534058,19.51928013,-18.49044535,15.40672033,16.53147311,11.84735494,-16.05150885,-9.525152645,-6.585726401,7.189118055,-14.53787451,8.849099943,-15.72952554,6.150293947,-0.233042534,11.16206893,8.601483136,16.14882242,15.63690017,-6.633477891,7.949833293,-12.08760693,-18.77836215,9.762970415,0.000897424,-0.803114354,16.18888952,4.394665937,4.706655584,14.37769223,12.21957698,3.068860625,-12.68310122,-10.40271958,15.46047732,-18.8530339,-0.40394446,-13.28291417,19.14722599,8.507778867,0.018864966,-1.156465018,-17.6152453,7.278876166,-18.3027545,-17.14218142,0.865993699,-16.13079897,12.72594215,12.70188368,8.897583695,-14.0053823,6.384210116,0.7437977,18.91898219,5.959659708,12.01322301,-1.848091651,-2.704339849,13.01255182,-16.66120741,-14.6731597,-13.06445548,-4.362487907,13.25518971,12.13457566,-17.58115283,-4.029689175,1.07503322,-3.328021283,6.274395639,5.118934368,-8.320636802,-2.73395319,-19.38051497,19.36254898,-13.3132636,-15.7513462,-5.103610398,-12.0752639,-0.412494479,-6.420263464,18.06521859,16.81328159,-17.89292009,9.514323821,0,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.8,1.9,2,2.1,2.2,2.3,2.4,2.5,2.6,2.7,2.8,2.9,3,3.1,3.2,3.3,3.4,3.5,3.6,3.7,3.8,3.9,4,4.1,4.2,4.3,4.4,4.5,4.6,4.7,4.8,4.9,5,5.1,5.2,5.3,5.4,5.5,5.6,5.7,5.8,5.9,6,6.1,6.2,6.3,6.4,6.5,6.6,6.7,6.8,6.9,7,7.1,7.2,7.3,7.4,7.5,7.6,7.7,7.8,7.9,8,8.1,8.2,8.3,8.4,8.5,8.6,8.7,8.8,8.9,9,9.1,9.2,9.3,9.4,9.5,9.6,9.7,9.8,9.9,10,0,-9.235222944,-1.5432877,0.957418024
-3.290235827,19.32209866,-7.941802052,8.043950236,6.653554063,1.565058602,7.924220807,6.661116536,-12.87470182,-14.87942401,19.96321579,-13.15515735,-18.69596718,2.447991708,15.27466002,6.767012181,-12.38266931,-5.243338157,-1.57096251,19.26551804,-13.74380191,14.22091223,5.790581475,-4.949111589,-12.36305219,-2.869880281,-0.719117559,-15.17553547,3.580299388,-10.95249281,-4.615235025,3.31945531,-9.927755101,-8.382373429,4.683635376,-9.388763608,12.97505067,19.30653599,9.209951691,-6.244919835,3.362773331,-15.68923939,16.25232603,15.18614898,12.71042237,-9.570880038,3.774250027,-19.09949629,-2.989627191,-7.491244527,-13.54061023,-12.84935253,-3.084572436,-16.23082644,3.94094675,-1.163029746,7.837972532,7.995513997,5.541230331,-18.65584656,-17.24775604,-7.216010593,1.234571228,6.17782831,-3.695232118,12.79924891,8.734357728,18.74597321,1.253356263,-6.994172727,-15.77483187,4.43834635,11.15208967,-3.061883241,-16.36706857,-9.341140369,-13.8537313,-8.759787899,-2.39659444,1.08570967,-1.703025372,15.01486394,0.722084334,17.74490498,5.508363923,18.30775759,-10.37171858,7.044892155,-8.437417133,6.872326617,7.805619982,-17.28028926,-9.808393736,-11.03839877,6.713309081,13.77568626,-6.221503548,11.22078611,7.01328263,-19.73138743,4.086819503,-4.529152219,16.63964977,-19.95395771,-1.50203363,-3.026038407,-1.563345359,10.80638914,-7.101127713,11.38957179,-1.145713852,-18.56949067,0,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.8,1.9,2,2.1,2.2,2.3,2.4,2.5,2.6,2.7,2.8,2.9,3,3.1,3.2,3.3,3.4,3.5,3.6,3.7,3.8,3.9,4,4.1,4.2,4.3,4.4,4.5,4.6,4.7,4.8,4.9,5,5.1,5.2,5.3,5.4,5.5,5.6,5.7,5.8,5.9,6,6.1,6.2,6.3,6.4,6.5,6.6,6.7,6.8,6.9,7,7.1,7.2,7.3,7.4,7.5,7.6,7.7,7.8,7.9,8,8.1,8.2,8.3,8.4,8.5,8.6,8.7,8.8,8.9,9,9.1,9.2,9.3,9.4,9.5,9.6,9.7,9.8,9.9,10,0,-12.96502337,4.435160668,-0.530280141
-6.355015718,4.295568551,-12.33018978,9.537073599,-10.28601607,16.69697368,-9.237536533,10.62000066,-12.45352093,-8.500073077,-16.35546145,3.048375227,7.334529732,1.863724584,-2.970846325,5.777711257,5.904705207,7.160670164,5.431468421,17.80696452,-11.6426031,8.371268108,-10.55077692,-15.22415009,4.292157627,-1.994492121,-1.650980254,6.477790076,10.81142059,-5.991279462,6.480383934,-3.353656401,13.67716611,13.31667276,-9.742360311,4.538429473,3.289966581,1.629573485,14.79764129,-9.408838941,-7.277036981,-15.23141836,17.59317881,5.822074999,-0.821471002,5.572678442,1.788644421,5.892459212,1.75543736,8.841864823,0.899812231,19.74818496,-11.2529347,-15.76806907,-15.61210142,-17.45634516,-3.816800166,-2.065083517,-5.367352926,10.54018563,5.115855185,10.87921542,17.31414281,18.90963416,-12.31886602,-14.44503189,7.850653483,-16.24719893,1.016176154,1.213768736,14.44559246,-0.605866658,-4.261745551,6.857245587,9.650317738,0.802098696,-6.091493149,-14.00010985,3.443682689,-9.514187291,-18.22183631,10.19733069,-10.28858569,-2.30390748,7.511843405,-5.630871584,9.453602972,-4.211700989,7.336634679,8.161897213,-2.307783465,-19.21689506,-6.765684791,-3.027620127,-9.189183063,-12.11784808,12.8688474,-2.803143625,15.51083817,-4.352680182,10.7645755,-4.128339319,12.34056384,10.20308396,-4.904178207,-11.35924336,11.61628872,17.97215647,-6.897382637,6.850574818,-2.454200697,13.34002382,0,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.8,1.9,2,2.1,2.2,2.3,2.4,2.5,2.6,2.7,2.8,2.9,3,3.1,3.2,3.3,3.4,3.5,3.6,3.7,3.8,3.9,4,4.1,4.2,4.3,4.4,4.5,4.6,4.7,4.8,4.9,5,5.1,5.2,5.3,5.4,5.5,5.6,5.7,5.8,5.9,6,6.1,6.2,6.3,6.4,6.5,6.6,6.7,6.8,6.9,7,7.1,7.2,7.3,7.4,7.5,7.6,7.7,7.8,7.9,8,8.1,8.2,8.3,8.4,8.5,8.6,8.7,8.8,8.9,9,9.1,9.2,9.3,9.4,9.5,9.6,9.7,9.8,9.9,10,1,10.7541701,-6.65492909,7.239609574
0.57693826,15.37124093,3.521042212,-13.80990605,-12.00548709,-3.721806514,9.948228729,13.02335263,11.5985212,-7.259030184,1.362565095,-16.40197285,-15.53177023,-14.54829804,7.146092192,-0.192919236,-12.41158376,-0.199767,-14.09567112,-17.80103412,14.02850697,2.422381094,17.18435467,7.866688022,3.311638607,12.61588846,15.16055618,19.55646464,-19.97910499,14.61754364,4.502658779,19.59800823,1.107202774,-0.819064592,12.05390422,-10.88628257,-0.076228352,16.03409954,2.986448765,13.8071274,9.54561168,3.439481433,-10.13061896,6.656648693,-16.66068746,5.038391407,6.437782318,9.190074213,15.63008465,19.29212892,10.76116341,3.257859515,17.13252249,3.20361463,-19.32068247,-15.16561716,14.50842875,-0.628139552,13.79422698,-11.62379664,2.091653662,5.195335403,-18.72035937,4.588536765,-5.503541509,-18.01869684,-0.417200433,-12.29958416,-15.0766501,-11.78023316,-14.13940358,-12.43711302,-18.29390356,5.407916674,-8.725325765,1.543867122,7.806521578,-0.035359461,1.43204223,-2.192673388,-15.0427089,-0.385708261,14.11992621,14.95709623,-9.188226708,-11.66154565,2.59918283,5.612473007,-3.318841934,-11.76097938,17.91732485,-16.71715172,-15.77162294,-14.31835512,-13.34158236,4.838345757,2.948390594,-17.91688439,17.24805538,9.146467267,9.513666152,-17.46381997,14.41762252,17.37620476,19.37593249,14.35755267,11.42235957,0.535096744,-12.89590158,-4.056420131,-14.64274996,-18.76441805,0,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.8,1.9,2,2.1,2.2,2.3,2.4,2.5,2.6,2.7,2.8,2.9,3,3.1,3.2,3.3,3.4,3.5,3.6,3.7,3.8,3.9,4,4.1,4.2,4.3,4.4,4.5,4.6,4.7,4.8,4.9,5,5.1,5.2,5.3,5.4,5.5,5.6,5.7,5.8,5.9,6,6.1,6.2,6.3,6.4,6.5,6.6,6.7,6.8,6.9,7,7.1,7.2,7.3,7.4,7.5,7.6,7.7,7.8,7.9,8,8.1,8.2,8.3,8.4,8.5,8.6,8.7,8.8,8.9,9,9.1,9.2,9.3,9.4,9.5,9.6,9.7,9.8,9.9,10,1,17.56566824,-3.973878708,-4.08932331
-1.317272519,5.927936259,-18.99087274,13.6882645,2.3613018,14.16399797,-6.084832227,-2.158934078,-17.83042062,-12.91569865,6.512322478,-6.766840192,15.93944551,-15.27379206,19.53671715,1.599283962,8.276696773,19.9796648,-8.486026207,-3.419098444,-1.406402335,10.55828314,12.72816156,-15.99113839,-12.87532184,-5.614603461,-17.73181244,0.875426946,-6.566041013,-12.97323881,-11.64213304,16.20614236,7.015647093,-1.261272004,16.48529897,-15.83953701,9.821842948,9.450698224,2.474457011,-12.6322361,3.888454014,-8.002520396,-14.63508269,-11.49593867,15.79766702,-17.14188749,-10.30053764,-17.84982431,-2.331117717,-19.46867198,15.88765404,-12.13367235,-16.26517933,-7.705324016,-1.757693326,-15.93322426,19.81558911,-6.716286662,-8.106127364,-17.51819115,-8.070241124,-18.1459494,0.217125698,10.45703547,5.242799969,-16.40433397,-16.76550307,11.08962146,16.20538977,1.350878071,-15.63383152,13.03235431,-6.476091248,-8.241077879,9.852537108,-19.58653527,-18.06210643,6.716644863,4.138719353,1.044098632,9.188377929,8.290139413,11.25508207,-8.480920975,7.701279455,2.266793399,-4.139168297,-17.53637332,11.20702126,-6.496645438,4.314636291,9.65016198,-15.80747032,-14.88446481,1.981604281,-0.590823657,15.61902717,11.95841115,9.373643348,-17.94672456,-17.08458804,-16.45890161,11.93403456,17.72032558,7.348622896,-14.71668177,8.908981586,-15.58586077,-15.30028591,5.628716919,-6.84743141,6.152480904,0,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.8,1.9,2,2.1,2.2,2.3,2.4,2.5,2.6,2.7,2.8,2.9,3,3.1,3.2,3.3,3.4,3.5,3.6,3.7,3.8,3.9,4,4.1,4.2,4.3,4.4,4.5,4.6,4.7,4.8,4.9,5,5.1,5.2,5.3,5.4,5.5,5.6,5.7,5.8,5.9,6,6.1,6.2,6.3,6.4,6.5,6.6,6.7,6.8,6.9,7,7.1,7.2,7.3,7.4,7.5,7.6,7.7,7.8,7.9,8,8.1,8.2,8.3,8.4,8.5,8.6,8.7,8.8,8.9,9,9.1,9.2,9.3,9.4,9.5,9.6,9.7,9.8,9.9,10,1,9.965258524,1.663714629,4.80064656
9.398301668,18.823941,14.67721167,-16.55061881,-5.342535347,-5.232047827,7.401138906,3.917665415,11.57455775,-5.293883262,-11.75888562,-16.5333381,10.87735668,-11.77301914,-4.469134758,2.071141278,-10.84186992,5.677624816,-0.620785104,-13.926179,11.27727866,-15.97574711,-8.23734665,-10.50507921,1.234890281,-16.34005075,-3.787383205,-15.80615012,-15.50864151,11.37711563,-8.337187284,4.14133755,18.57690669,-2.700600241,7.790087785,10.32397101,-2.694306954,6.219921592,-15.60979797,17.35039394,-12.50156774,-9.352846444,11.91321041,-0.495848983,10.75833056,-4.159730191,-9.082448235,-18.51061464,6.931796564,-2.81742163,-1.930430604,4.394286772,-17.62386813,-7.367542466,10.90888523,7.85731956,-14.98671276,-14.79394198,-16.30590645,-19.68718826,-3.075624593,6.222926998,8.916900988,1.248371743,-15.64728247,5.270654941,-14.94000539,-14.62786783,-16.05623629,-14.31891006,-13.26994806,-12.15004311,-7.300808994,-7.342840034,-11.29746762,-9.958326159,15.71689621,8.128928982,2.229517709,-12.62265329,-11.5187663,-16.90612768,16.55201643,8.268608708,2.31155867,-7.462840403,-13.35185748,4.899890371,19.5173894,-13.18271908,-9.688309977,-4.128027255,-17.04020922,7.363842678,-3.904466692,19.31340806,-3.912640591,4.826877888,-13.82520778,-4.746191822,-13.55464113,10.32449725,14.84444488,-5.968930205,7.42142835,-8.234054649,1.225172154,13.29693545,3.899607675,-6.587546772,-8.030999067,-1.896298337,0,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.8,1.9,2,2.1,2.2,2.3,2.4,2.5,2.6,2.7,2.8,2.9,3,3.1,3.2,3.3,3.4,3.5,3.6,3.7,3.8,3.9,4,4.1,4.2,4.3,4.4,4.5,4.6,4.7,4.8,4.9,5,5.1,5.2,5.3,5.4,5.5,5.6,5.7,5.8,5.9,6,6.1,6.2,6.3,6.4,6.5,6.6,6.7,6.8,6.9,7,7.1,7.2,7.3,7.4,7.5,7.6,7.7,7.8,7.9,8,8.1,8.2,8.3,8.4,8.5,8.6,8.7,8.8,8.9,9,9.1,9.2,9.3,9.4,9.5,9.6,9.7,9.8,9.9,10,1,-3.094173871,-2.807873641,1.166383997
-3.026608655,-2.825768457,-15.00508965,-19.02263936,-8.392589395,-7.299176684,6.147605359,18.27743696,17.42923491,-1.684546646,-10.38086413,10.55591777,10.37309533,9.625922599,9.747533659,-15.76318333,7.262417219,-1.469576856,-11.51347179,-16.05925049,12.94297896,-12.9996105,-13.45720361,6.639488656,15.77557501,0.662328334,8.108092278,-13.85638494,18.1382828,1.63536325,7.189355928,-18.53747928,12.36815405,9.944754871,-15.19251928,1.001806591,-6.966654849,1.857977596,-4.044769905,-3.396264535,-12.77048959,-9.78453038,-19.17856901,16.9470245,6.14799556,17.30454288,-13.45950526,16.84389024,11.78631542,3.095767868,-2.39857617,-9.695450532,10.07785575,-10.85322072,-17.4325165,10.69318043,6.848087414,8.608500591,5.682433137,-3.238068255,-4.369516712,12.64560412,-7.302885454,12.58159092,11.5629406,14.09055561,0.225464703,5.426455554,18.03577662,-2.241433799,-17.59924721,14.66999588,5.247549371,-5.797053925,19.88013086,-11.03314004,6.098042919,4.199625676,-4.510182741,-14.31251363,-18.99460057,-3.155509849,-12.63598842,9.031010699,-5.185492539,13.6624035,9.369187648,2.841034913,-12.92579769,18.2953609,-9.387118552,16.98323581,-11.04918381,-5.057447694,-16.49998602,5.60466193,-12.77532449,-18.1979557,8.926939167,-6.102494177,6.42467298,-4.645255957,5.093860098,-19.13400741,16.42279954,12.02234625,9.833899374,12.52451254,-4.667747255,4.691169293,3.019794388,1.202068191,0,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.8,1.9,2,2.1,2.2,2.3,2.4,2.5,2.6,2.7,2.8,2.9,3,3.1,3.2,3.3,3.4,3.5,3.6,3.7,3.8,3.9,4,4.1,4.2,4.3,4.4,4.5,4.6,4.7,4.8,4.9,5,5.1,5.2,5.3,5.4,5.5,5.6,5.7,5.8,5.9,6,6.1,6.2,6.3,6.4,6.5,6.6,6.7,6.8,6.9,7,7.1,7.2,7.3,7.4,7.5,7.6,7.7,7.8,7.9,8,8.1,8.2,8.3,8.4,8.5,8.6,8.7,8.8,8.9,9,9.1,9.2,9.3,9.4,9.5,9.6,9.7,9.8,9.9,10,1,-8.997209767,-5.027420807,-0.967224591
12.17798334,19.44416968,-18.80032199,1.426567627,-16.5169112,12.08365762,19.56579639,-17.32214966,17.57593448,-19.27289865,7.35354455,11.3494592,1.365502715,15.41437804,15.96019596,5.037505043,-14.4852403,-11.28793625,-12.71435696,-18.32720544,-15.72233366,4.657739403,17.58644041,-5.821770761,-3.574836398,19.37397668,17.82316756,7.065787137,19.53209049,10.67325549,-6.532029424,6.495274416,-10.23338853,-8.179709967,7.207134849,1.113873217,-3.536259464,4.105528721,10.02080224,3.34132697,2.071700597,3.34282475,0.472796798,-16.69629092,8.782805394,19.84624445,-5.818627802,18.85035261,-6.142049548,15.46175447,-1.8122054,-3.462908439,-11.29071727,-14.97381651,-7.643416257,9.044177267,11.31488292,7.751504599,-19.60790991,13.72853352,16.89327991,10.83816883,-18.29360576,-4.872554518,8.173584979,9.18052182,-11.02891717,-9.237810729,6.9212466,-0.900312091,4.948656507,-10.54220269,-12.91504982,13.18573543,10.67686672,17.37913092,-15.6844438,-12.71089978,-16.0361887,-0.409447923,-12.27018678,15.83566295,-16.03641401,-18.23337713,2.291806232,10.89980269,-7.5223977,-12.84070083,-6.44177287,-11.59417452,0.406100791,16.25457293,5.156957546,-15.93864445,-4.365809891,-17.81533539,0.051316528,-2.731153125,19.90241398,12.46410324,-0.573933204,15.77791022,-14.49813621,-4.399803422,17.094249,16.6997533,8.542960464,4.733495345,-6.26848439,17.44109307,-15.00903837,9.22341446,0,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.8,1.9,2,2.1,2.2,2.3,2.4,2.5,2.6,2.7,2.8,2.9,3,3.1,3.2,3.3,3.4,3.5,3.6,3.7,3.8,3.9,4,4.1,4.2,4.3,4.4,4.5,4.6,4.7,4.8,4.9,5,5.1,5.2,5.3,5.4,5.5,5.6,5.7,5.8,5.9,6,6.1,6.2,6.3,6.4,6.5,6.6,6.7,6.8,6.9,7,7.1,7.2,7.3,7.4,7.5,7.6,7.7,7.8,7.9,8,8.1,8.2,8.3,8.4,8.5,8.6,8.7,8.8,8.9,9,9.1,9.2,9.3,9.4,9.5,9.6,9.7,9.8,9.9,10,1,5.859097297,6.663039713,-2.034355436
