mutant name,mutant type,killed,tests that killed
AECS_1,?,0,
AECS_10,?,0,
AECS_11,?,0,
AECS_18,?,0,
AECS_2,?,0,
AECS_22,?,0,
AECS_23,?,0,
AECS_24,?,0,
AECS_25,?,0,
AECS_26,?,0,
AECS_28,?,0,
AECS_3,?,0,
AECS_30,?,0,
AECS_31,?,0,
AECS_32,?,0,
AECS_33,?,0,
AECS_34,?,0,
AECS_35,?,0,
AECS_36,?,0,
AECS_4,?,0,
AECS_40,?,0,
AECS_41,?,0,
AECS_43,?,0,
AECS_44,?,0,
AECS_45,?,0,
AECS_46,?,0,
AECS_47,?,0,
AECS_48,?,0,
AECS_49,?,0,
AECS_5,?,0,
AECS_50,?,0,
AECS_51,?,0,
AECS_52,?,0,
AECS_53,?,0,
AECS_54,?,0,
AECS_55,?,0,
AECS_56,?,0,
AECS_57,?,0,
AECS_58,?,0,
AECS_59,?,0,
AECS_6,?,0,
AECS_64,?,0,
AECS_65,?,0,
AECS_66,?,0,
AECS_67,?,0,
AECS_68,?,0,
AECS_69,?,0,
AECS_7,?,0,
AECS_70,?,0,
AECS_71,?,0,
AECS_72,?,0,
AECS_73,?,0,
AECS_74,?,0,
AECS_75,?,0,
AECS_76,?,0,
AECS_77,?,0,
AECS_78,?,0,
AECS_79,?,0,
AECS_8,?,0,
AECS_80,?,0,
AECS_81,?,0,
AECS_82,?,0,
AECS_83,?,0,
AECS_84,?,0,
AECS_85,?,0,
AECS_86,?,0,
AECS_87,?,0,
AECS_88,?,0,
AECS_89,?,0,
AECS_9,?,0,
AECS_90,?,0,
AECS_91,?,0,
